20182	898	the dreary expanse	2
20183	898	dreary expanse	1
20184	898	expanse	2
20185	898	of dead-end distaste	1
20186	898	dead-end distaste	0
20187	898	dead-end	1
20188	898	distaste	1
20189	898	the characters inhabit into a poem of art , music and metaphor	3
20190	898	inhabit into a poem of art , music and metaphor	3
20191	898	inhabit	2
20192	898	into a poem of art , music and metaphor	3
20193	898	a poem of art , music and metaphor	3
20194	898	a poem	2
20195	898	of art , music and metaphor	2
20196	898	art , music and metaphor	2
20197	898	, music and metaphor	2
20198	898	music and metaphor	2
20199	898	music and	2
20200	898	metaphor	3
20283	903	Almost .	2
20284	904	Every sequel you skip will be two hours gained .	0
20285	904	Every sequel you skip	1
20286	904	Every sequel	2
20287	904	you skip	2
20288	904	skip	1
20289	904	will be two hours gained .	2
20290	904	will be two hours gained	1
20291	904	be two hours gained	3
20292	904	two hours gained	2
20293	904	gained	2
20298	906	They exist for hushed lines like `` They 're back ! ''	2
20299	906	exist for hushed lines like `` They 're back ! ''	2
20300	906	exist for hushed lines like `` They 're back !	2
20301	906	exist for hushed lines like `` They 're back	2
20302	906	exist for hushed lines	1
20303	906	for hushed lines	2
20304	906	hushed lines	2
20305	906	hushed	2
20306	906	like `` They 're back	2
20307	906	like ``	2
20308	906	They 're back	2
20309	906	're back	2
20404	912	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .	3
20405	912	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow	3
20406	912	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but	2
20407	912	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine ,	2
20408	912	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine	3
20409	912	The subtitled costume drama	2
20410	912	subtitled costume drama	2
20411	912	subtitled	2
20412	912	is set in a remote African empire before cell phones , guns , and the internal combustion engine	2
20413	912	set in a remote African empire before cell phones , guns , and the internal combustion engine	3
20414	912	set in a remote African empire	2
20415	912	in a remote African empire	2
20416	912	a remote African empire	2
20417	912	remote African empire	2
20418	912	remote	2
20419	912	African empire	2
20420	912	African	2
20421	912	empire	2
20422	912	before cell phones , guns , and the internal combustion engine	2
20423	912	cell phones , guns , and the internal combustion engine	1
20424	912	cell phones , guns , and	3
20425	912	cell phones , guns ,	2
20426	912	cell phones , guns	2
20427	912	cell phones ,	2
20428	912	guns	2
20429	912	the internal combustion engine	2
20430	912	internal combustion engine	2
20431	912	internal	2
20432	912	combustion engine	2
20433	912	combustion	2
20434	912	engine	2
20435	912	the politics that thump through it are as timely as tomorrow	3
20436	912	the politics that thump through it	2
20437	912	the politics	2
20438	912	that thump through it	2
20439	912	thump through it	2
20440	912	thump	2
20441	912	are as timely as tomorrow	3
20442	912	as timely as tomorrow	3
20443	912	timely as tomorrow	2
20444	912	timely	2
20445	912	as tomorrow	2
20474	915	If you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .	2
20475	915	If you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting	1
20476	915	you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting	2
20477	915	adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting	1
20478	915	adored The Full Monty so resoundingly	3
20479	915	adored	4
20480	915	The Full Monty so resoundingly	2
20481	915	so resoundingly	2
20482	915	resoundingly	3
20483	915	that you 're dying to see the same old thing in a tired old setting	1
20484	915	you 're dying to see the same old thing in a tired old setting	1
20485	915	're dying to see the same old thing in a tired old setting	1
20486	915	dying to see the same old thing in a tired old setting	1
20487	915	dying	1
20488	915	to see the same old thing in a tired old setting	1
20489	915	see the same old thing in a tired old setting	0
20490	915	see the same old thing	1
20491	915	the same old thing	1
20492	915	same old thing	2
20493	915	old thing	2
20494	915	in a tired old setting	1
20495	915	a tired old setting	1
20496	915	tired old setting	1
20497	915	old setting	2
20498	915	, then this should keep you reasonably entertained .	3
20499	915	then this should keep you reasonably entertained .	3
20500	915	this should keep you reasonably entertained .	3
20501	915	should keep you reasonably entertained .	3
20502	915	should keep you reasonably entertained	3
20503	915	keep you reasonably entertained	3
20504	915	you reasonably entertained	3
20505	915	reasonably entertained	3
20506	915	reasonably	2
20507	915	entertained	4
20707	924	A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .	3
20708	924	A pointed , often tender , examination of the pros and cons of unconditional	3
20709	924	A pointed , often tender , examination	3
20710	924	pointed , often tender , examination	3
20711	924	pointed , often tender ,	3
20712	924	pointed	2
20713	924	, often tender ,	2
20714	924	often tender ,	2
20715	924	tender ,	3
20716	924	of the pros and cons of unconditional	2
20717	924	the pros and cons of unconditional	2
20718	924	the pros and cons	2
20719	924	pros and cons	2
20720	924	pros and	2
20721	924	pros	3
20722	924	cons	2
20723	924	of unconditional	2
20724	924	unconditional	3
20725	924	love and familial duties .	2
20726	924	love and familial duties	2
20727	924	love and familial	3
20728	924	duties	2
20804	929	Collateral Damage is trash , but it earns extra points by acting as if it were n't .	0
20805	929	Collateral Damage is trash , but it earns extra points by acting as if it were n't	2
20806	929	Collateral Damage is trash , but	1
20807	929	Collateral Damage is trash ,	0
20808	929	Collateral Damage is trash	0
20809	929	Collateral Damage	2
20810	929	Collateral	3
20811	929	Damage	2
20812	929	is trash	0
20813	929	it earns extra points by acting as if it were n't	3
20814	929	earns extra points by acting as if it were n't	3
20815	929	earns extra points	3
20816	929	earns	2
20817	929	extra points	3
20818	929	extra	2
20819	929	by acting as if it were n't	2
20820	929	acting as if it were n't	2
20821	929	as if it were n't	2
20822	929	if it were n't	2
20823	929	it were n't	2
20859	931	Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .	4
20860	931	Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings	3
20861	931	is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings	3
20862	931	above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings	3
20863	931	all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings	3
20864	931	about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings	3
20865	931	about a young woman 's face	2
20866	931	a young woman 's face	2
20867	931	a young woman 's	2
20868	931	young woman 's	2
20869	931	, and by casting an actress whose face projects that woman 's doubts and yearnings	3
20870	931	by casting an actress whose face projects that woman 's doubts and yearnings	3
20871	931	casting an actress whose face projects that woman 's doubts and yearnings	2
20872	931	an actress whose face projects that woman 's doubts and yearnings	3
20873	931	whose face projects that woman 's doubts and yearnings	2
20874	931	whose face	2
20875	931	projects that woman 's doubts and yearnings	2
20876	931	projects that woman 's doubts and	2
20877	931	projects that woman 's doubts	2
20878	931	projects	2
20879	931	that woman 's doubts	1
20880	931	that woman 's	2
20881	931	doubts	2
20882	931	yearnings	2
20883	931	, it succeeds .	4
20884	931	it succeeds .	3
20885	931	succeeds .	4
20886	931	succeeds	3
20887	932	It 's packed to bursting with incident , and with scores of characters , some fictional , some from history .	2
20888	932	's packed to bursting with incident , and with scores of characters , some fictional , some from history .	3
20889	932	's packed to bursting with incident , and with scores of characters , some fictional , some from history	3
20890	932	packed to bursting with incident , and with scores of characters , some fictional , some from history	4
20891	932	packed	2
20892	932	to bursting with incident , and with scores of characters , some fictional , some from history	3
20893	932	bursting with incident , and with scores of characters , some fictional , some from history	3
20894	932	bursting with incident , and	2
20895	932	bursting with incident ,	2
20896	932	bursting with incident	3
20897	932	bursting	3
20898	932	with incident	2
20899	932	incident	2
20900	932	with scores of characters , some fictional , some from history	2
20901	932	with scores of characters , some fictional , some	2
20902	932	scores of characters , some fictional , some	2
20903	932	of characters , some fictional , some	2
20904	932	characters , some fictional , some	2
20905	932	characters ,	2
20906	932	some fictional , some	2
20907	932	some fictional ,	2
20908	932	some fictional	2
20909	932	fictional	2
20910	932	from history	2
21458	960	Punitively affirmational parable .	2
21459	960	Punitively affirmational	3
21460	960	Punitively	2
21461	960	affirmational	2
21462	960	parable .	2
21463	961	Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .	1
21464	961	finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .	0
21465	961	succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .	0
21466	961	succeeds in diminishing his stature from Oscar-winning master to lowly studio hack	0
21467	961	in diminishing his stature from Oscar-winning master to lowly studio hack	1
21468	961	diminishing his stature from Oscar-winning master to lowly studio hack	0
21469	961	diminishing his stature from Oscar-winning master	1
21470	961	diminishing his stature	1
21471	961	diminishing	2
21472	961	his stature	2
21473	961	stature	2
21474	961	from Oscar-winning master	3
21475	961	Oscar-winning master	3
21476	961	Oscar-winning	4
21477	961	to lowly studio hack	1
21478	961	lowly studio hack	1
21479	961	lowly	2
21480	961	studio hack	1
21481	961	studio	2
21482	962	Horrid little propaganda film with fascinating connections not only to the Serbs themselves but also to a network of American right-wing extremists .	3
21483	962	Horrid little propaganda film with fascinating connections not only to the Serbs themselves but also to a network of American right-wing extremists	2
21484	962	Horrid little propaganda film with fascinating connections	2
21485	962	Horrid little propaganda film	0
21486	962	Horrid	1
21487	962	little propaganda film	1
21488	962	propaganda film	1
21489	962	propaganda	1
21490	962	with fascinating connections	3
21491	962	fascinating connections	3
21492	962	not only to the Serbs themselves but also to a network of American right-wing extremists	2
21493	962	to the Serbs themselves but also to a network of American right-wing extremists	1
21494	962	to the Serbs themselves but also	2
21495	962	to the Serbs themselves	3
21496	962	the Serbs themselves	3
21497	962	the Serbs	2
21498	962	Serbs	2
21499	962	themselves	2
21500	962	to a network of American right-wing extremists	2
21501	962	a network of American right-wing extremists	2
21502	962	a network	2
21503	962	network	2
21504	962	of American right-wing extremists	2
21505	962	American right-wing extremists	2
21506	962	right-wing extremists	2
21507	962	right-wing	2
21508	962	extremists	2
21802	975	Clever but not especially compelling .	2
21803	975	Clever but not especially compelling	2
21804	975	but not especially compelling	1
21805	975	especially compelling	3
21811	977	It 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .	2
21812	977	's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .	3
21813	977	's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones	3
21814	977	's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters --	3
21815	977	's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters	3
21816	977	an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters	3
21817	977	an actor 's	2
21818	977	showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters	3
21819	977	showcase	2
21820	977	that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters	4
21821	977	accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters	3
21822	977	accomplishes its primary goal	4
21823	977	its primary goal	2
21824	977	without the use of special effects , but rather by emphasizing the characters	3
21825	977	without the use of special effects	2
21826	977	the use of special effects	2
21827	977	the use	2
21828	977	of special effects	2
21829	977	, but rather by emphasizing the characters	3
21830	977	but rather by emphasizing the characters	2
21831	977	rather by emphasizing the characters	2
21832	977	by emphasizing the characters	2
21833	977	emphasizing the characters	2
21834	977	emphasizing	3
21835	977	including the supporting ones	2
21836	977	including	2
21837	977	the supporting ones	2
21838	977	supporting ones	2
21839	977	supporting	3
21998	988	Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout .	1
21999	988	Viewers are asked so often to suspend belief that were it not for Holm 's performance	1
22000	988	Viewers	2
22001	988	are asked so often to suspend belief that were it not for Holm 's performance	2
22002	988	asked so often to suspend belief that were it not for Holm 's performance	2
22003	988	asked so often	2
22004	988	asked	2
22005	988	so often	2
22006	988	to suspend belief that were it not for Holm 's performance	2
22007	988	suspend belief that were it not for Holm 's performance	2
22008	988	suspend	2
22009	988	belief that were it not for Holm 's performance	2
22010	988	belief	2
22011	988	that were it not for Holm 's performance	2
22012	988	were it not for Holm 's performance	2
22013	988	not for Holm 's performance	2
22014	988	for Holm 's performance	2
22015	988	Holm 's performance	2
22016	988	Holm 's	2
22017	988	, the film would be a total washout .	1
22018	988	the film would be a total washout .	0
22019	988	would be a total washout .	1
22020	988	would be a total washout	1
22021	988	be a total washout	1
22022	988	a total washout	1
22023	988	total washout	2
22024	988	total	2
22025	988	washout	2
22095	991	No Such Thing breaks no new ground and treads old turf like a hippopotamus ballerina .	1
22096	991	No Such Thing	2
22097	991	Such Thing	2
22098	991	breaks no new ground and treads old turf like a hippopotamus ballerina .	2
22099	991	breaks no new ground and treads old turf like a hippopotamus ballerina	1
22100	991	breaks no new ground and	1
22101	991	breaks no new ground	1
22102	991	breaks	2
22103	991	no new ground	2
22104	991	new ground	3
22105	991	ground	2
22106	991	treads old turf like a hippopotamus ballerina	1
22107	991	treads old turf	1
22108	991	treads	2
22109	991	old turf	2
22110	991	turf	2
22111	991	like a hippopotamus ballerina	2
22112	991	a hippopotamus ballerina	2
22113	991	hippopotamus ballerina	2
22114	991	hippopotamus	2
22115	991	ballerina	2
22378	1009	is clever enough , though thin writing proves its undoing .	2
22379	1009	is clever enough , though thin writing proves its undoing	1
22380	1009	is clever enough ,	3
22381	1009	is clever enough	3
22382	1009	clever enough	3
22383	1009	though thin writing proves its undoing	1
22384	1009	thin writing proves its undoing	0
22385	1009	thin writing	1
22386	1009	proves its undoing	2
22387	1009	its undoing	2
22388	1009	undoing	2
22432	1013	That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''	1
22433	1013	's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''	1
22434	1013	's muy loco , but no more ridiculous than most of the rest of `` Dragonfly .	1
22435	1013	's muy loco , but no more ridiculous than most of the rest of `` Dragonfly	1
22436	1013	's muy loco , but no more ridiculous	1
22437	1013	muy loco , but no more ridiculous	1
22438	1013	muy loco , but	2
22439	1013	muy loco ,	2
22440	1013	muy loco	1
22441	1013	muy	2
22442	1013	loco	2
22443	1013	no more ridiculous	2
22444	1013	more ridiculous	1
22445	1013	ridiculous	1
22446	1013	than most of the rest of `` Dragonfly	2
22447	1013	most of the rest of `` Dragonfly	2
22448	1013	of the rest of `` Dragonfly	2
22449	1013	the rest of `` Dragonfly	2
22450	1013	of `` Dragonfly	2
22451	1013	of ``	2
22452	1013	Dragonfly	3
22473	1016	Well , they 're ` they ' .	2
22474	1016	, they 're ` they ' .	2
22475	1016	they 're ` they ' .	2
22476	1016	're ` they ' .	2
22477	1016	're ` they '	2
22478	1016	're `	2
22479	1016	they '	2
22480	1017	Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .	1
22481	1017	Any attempts at nuance given by the capable cast	1
22482	1017	Any attempts	2
22483	1017	at nuance given by the capable cast	2
22484	1017	nuance given by the capable cast	2
22485	1017	nuance	2
22486	1017	given by the capable cast	3
22487	1017	by the capable cast	2
22488	1017	the capable cast	3
22489	1017	capable cast	3
22490	1017	capable	3
22491	1017	is drowned out by director Jon Purdy 's sledgehammer sap .	1
22492	1017	is drowned out by director Jon Purdy 's sledgehammer sap	1
22493	1017	drowned out by director Jon Purdy 's sledgehammer sap	1
22494	1017	drowned out	1
22495	1017	drowned	2
22496	1017	by director Jon Purdy 's sledgehammer sap	1
22497	1017	director Jon Purdy 's sledgehammer sap	1
22498	1017	director Jon Purdy 's	2
22499	1017	Jon Purdy 's	2
22500	1017	Jon	2
22501	1017	Purdy 's	2
22502	1017	Purdy	3
22503	1017	sledgehammer sap	2
22504	1017	sledgehammer	2
22505	1018	-LRB- A -RRB- wonderfully loopy tale of love , longing , and voting .	4
22506	1018	-LRB- A -RRB- wonderfully loopy tale of love , longing , and voting	3
22507	1018	wonderfully loopy tale of love , longing , and voting	4
22508	1018	wonderfully loopy tale	3
22509	1018	wonderfully loopy	4
22510	1018	wonderfully	3
22511	1018	loopy	1
22512	1018	of love , longing , and voting	3
22513	1018	love , longing , and voting	2
22514	1018	love , longing , and	3
22515	1018	love , longing ,	3
22516	1018	love , longing	3
22517	1018	love ,	2
22518	1018	voting	2
22535	1020	For every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	3
22536	1020	For every cheesy scene	1
22537	1020	every cheesy scene	1
22538	1020	cheesy scene	2
22539	1020	cheesy	1
22540	1020	, though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	3
22541	1020	though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	4
22542	1020	, there is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	4
22543	1020	there is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	4
22544	1020	is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	4
22545	1020	is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	3
22546	1020	a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	3
22547	1020	a really cool bit --	3
22548	1020	a really cool bit	3
22549	1020	really cool bit	3
22550	1020	really cool	3
22551	1020	the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	3
22552	1020	the movie 's conception	2
22553	1020	of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	3
22554	1020	a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	3
22555	1020	future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	4
22556	1020	future-world	3
22557	1020	holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	4
22558	1020	holographic	2
22559	1020	librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	3
22560	1020	librarian -LRB- Orlando Jones -RRB-	2
22561	1020	librarian	2
22562	1020	-LRB- Orlando Jones -RRB-	1
22563	1020	Orlando Jones -RRB-	2
22564	1020	Orlando Jones	2
22565	1020	Orlando	2
22566	1020	who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	4
22567	1020	knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	4
22568	1020	knows everything and answers all questions , is visually smart , cleverly written , and nicely	4
22569	1020	knows everything and answers all questions , is visually smart , cleverly written , and	4
22570	1020	knows everything and answers all questions , is visually smart , cleverly written ,	3
22571	1020	knows everything and answers all questions , is visually smart , cleverly written	3
22572	1020	knows everything and answers all questions ,	3
22573	1020	knows everything and answers all questions	3
22574	1020	knows everything and	2
22575	1020	knows everything	2
22576	1020	answers all questions	2
22577	1020	answers	2
22578	1020	all questions	2
22579	1020	is visually smart , cleverly written	4
22580	1020	is visually smart ,	3
22581	1020	is visually smart	3
22582	1020	visually smart	3
22583	1020	cleverly written	3
22603	1022	As a hybrid teen thriller and murder mystery , Murder by Numbers fits the profile too closely .	2
22604	1022	As a hybrid teen thriller and murder mystery	2
22605	1022	a hybrid teen thriller and murder mystery	2
22606	1022	hybrid teen thriller and murder mystery	2
22607	1022	hybrid	2
22608	1022	teen thriller and murder mystery	2
22609	1022	thriller and murder mystery	3
22610	1022	and murder mystery	2
22611	1022	murder mystery	2
22612	1022	, Murder by Numbers fits the profile too closely .	1
22613	1022	Murder by Numbers fits the profile too closely .	1
22614	1022	Murder by Numbers	2
22615	1022	by Numbers	2
22616	1022	Numbers	2
22617	1022	fits the profile too closely .	2
22618	1022	fits the profile too closely	3
22619	1022	fits the profile	2
22620	1022	fits	3
22621	1022	the profile	2
22622	1022	profile	2
22623	1022	too closely	2
22624	1022	closely	2
22643	1025	It 's hard to believe that something so short could be so flabby .	1
22644	1025	's hard to believe that something so short could be so flabby .	1
22645	1025	's hard to believe that something so short could be so flabby	1
22646	1025	hard to believe that something so short could be so flabby	0
22647	1025	to believe that something so short could be so flabby	1
22648	1025	believe that something so short could be so flabby	1
22649	1025	that something so short could be so flabby	1
22650	1025	something so short could be so flabby	2
22651	1025	so short could be so flabby	1
22652	1025	so short	1
22653	1025	could be so flabby	1
22654	1025	be so flabby	2
22655	1025	so flabby	1
22656	1025	flabby	1
22657	1026	Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	4
22658	1026	Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed	4
22659	1026	Anyone who welcomes a dash of the avant-garde fused with their humor	4
22660	1026	who welcomes a dash of the avant-garde fused with their humor	3
22661	1026	welcomes a dash of the avant-garde fused with their humor	4
22662	1026	welcomes	3
22663	1026	a dash of the avant-garde fused with their humor	3
22664	1026	a dash	2
22665	1026	of the avant-garde fused with their humor	3
22666	1026	the avant-garde fused with their humor	3
22667	1026	the avant-garde	2
22668	1026	avant-garde	2
22669	1026	fused with their humor	3
22670	1026	with their humor	2
22671	1026	their humor	2
22672	1026	should take pleasure in this crazed	2
22673	1026	take pleasure in this crazed	2
22674	1026	take pleasure	3
22675	1026	in this crazed	2
22676	1026	this crazed	2
22677	1026	crazed	2
22678	1026	, joyous romp of a film .	4
22679	1026	joyous romp of a film .	3
22680	1026	romp of a film .	3
22681	1026	romp of a film	3
22682	1026	of a film	2
22733	1029	Interesting , but not compelling .	2
22734	1029	, but not compelling .	1
22735	1029	, but not compelling	1
22736	1029	not compelling	1
22858	1035	The film tries to touch on spousal abuse but veers off course and becomes just another revenge film .	2
22859	1035	tries to touch on spousal abuse but veers off course and becomes just another revenge film .	1
22860	1035	tries to touch on spousal abuse but veers off course and becomes just another revenge film	1
22861	1035	tries to touch on spousal abuse but veers off course and	1
22862	1035	tries to touch on spousal abuse but veers off course	0
22863	1035	tries to touch on spousal abuse but	2
22864	1035	tries to touch on spousal abuse	3
22865	1035	to touch on spousal abuse	2
22866	1035	touch on spousal abuse	1
22867	1035	on spousal abuse	2
22868	1035	spousal abuse	1
22869	1035	spousal	2
22870	1035	abuse	1
22871	1035	veers off course	1
22872	1035	veers off	1
22873	1035	becomes just another revenge film	1
22874	1035	just another revenge film	1
22875	1035	another revenge film	2
22876	1035	revenge film	2
22993	1040	into Scrooge .	2
22994	1040	into Scrooge	2
22995	1040	Scrooge	2
23173	1050	Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
23174	1050	Not only are the film 's Sopranos gags incredibly dated and unfunny	1
23175	1050	only are the film 's Sopranos gags incredibly dated and unfunny	1
23176	1050	are the film 's Sopranos gags incredibly dated and unfunny	1
23177	1050	the film 's Sopranos gags incredibly dated and unfunny	2
23178	1050	the film 's Sopranos gags	1
23179	1050	Sopranos gags	2
23180	1050	Sopranos	2
23181	1050	incredibly dated and unfunny	0
23182	1050	dated and unfunny	0
23183	1050	dated and	2
23184	1050	dated	1
23185	1050	, they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	2
23186	1050	they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
23187	1050	also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
23188	1050	demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	1
23189	1050	demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were	0
23190	1050	demonstrate	2
23191	1050	how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were	1
23192	1050	how desperate	2
23193	1050	the makers of this ` we 're - doing-it-for - the-cash ' sequel were	0
23194	1050	the makers of this ` we 're - doing-it-for - the-cash ' sequel	0
23195	1050	of this ` we 're - doing-it-for - the-cash ' sequel	1
23196	1050	this ` we 're - doing-it-for - the-cash ' sequel	0
23197	1050	` we 're - doing-it-for - the-cash ' sequel	2
23198	1050	we 're - doing-it-for - the-cash ' sequel	2
23199	1050	we 're - doing-it-for - the-cash	2
23200	1050	're - doing-it-for - the-cash	1
23201	1050	're -	2
23202	1050	doing-it-for - the-cash	2
23203	1050	doing-it-for -	2
23204	1050	doing-it-for	2
23205	1050	the-cash	2
23206	1050	' sequel	2
23327	1058	Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic .	2
23328	1058	Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic	2
23329	1058	hate El Crimen del Padre Amaro because it 's anti-Catholic	0
23330	1058	El Crimen del Padre Amaro because it 's anti-Catholic	2
23331	1058	El Crimen del Padre Amaro	2
23332	1058	Crimen del Padre Amaro	2
23333	1058	Crimen	2
23334	1058	del Padre Amaro	2
23335	1058	del	3
23336	1058	Padre Amaro	2
23337	1058	Padre	2
23338	1058	Amaro	2
23339	1058	because it 's anti-Catholic	2
23340	1058	it 's anti-Catholic	2
23341	1058	's anti-Catholic	2
23342	1058	anti-Catholic	2
23665	1075	A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...	1
23666	1075	A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film	1
23667	1075	A clash between the artificial structure of the story and the more contemporary , naturalistic tone	2
23668	1075	A clash between the artificial structure	2
23669	1075	A clash	2
23670	1075	clash	2
23671	1075	between the artificial structure	1
23672	1075	the artificial structure	1
23673	1075	artificial structure	1
23674	1075	of the story and the more contemporary , naturalistic tone	2
23675	1075	the story and the more contemporary , naturalistic tone	3
23676	1075	the more contemporary , naturalistic tone	2
23677	1075	more contemporary , naturalistic tone	2
23678	1075	more contemporary	3
23679	1075	, naturalistic tone	2
23680	1075	naturalistic tone	2
23681	1075	naturalistic	3
23723	1078	-LRB- A -RRB- slummer .	1
23724	1078	slummer .	2
23725	1078	slummer	1
23726	1079	Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .	1
23727	1079	, in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .	1
23728	1079	in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .	2
23729	1079	in the history of the Academy	2
23730	1079	the history of the Academy	2
23731	1079	of the Academy	2
23732	1079	the Academy	2
23733	1079	, people may be wondering what all that jazz was about `` Chicago '' in 2002 .	2
23734	1079	people may be wondering what all that jazz was about `` Chicago '' in 2002 .	1
23735	1079	may be wondering what all that jazz was about `` Chicago '' in 2002 .	1
23736	1079	may be wondering what all that jazz was about `` Chicago '' in 2002	2
23737	1079	be wondering what all that jazz was about `` Chicago '' in 2002	2
23738	1079	wondering what all that jazz was about `` Chicago '' in 2002	1
23739	1079	what all that jazz was about `` Chicago '' in 2002	2
23740	1079	all that jazz was about `` Chicago '' in 2002	2
23741	1079	all that jazz	2
23742	1079	that jazz	2
23743	1079	jazz	2
23744	1079	was about `` Chicago '' in 2002	2
23745	1079	about `` Chicago '' in 2002	2
23746	1079	`` Chicago '' in 2002	2
23747	1079	`` Chicago ''	2
23748	1079	Chicago ''	2
23905	1086	A poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	4
