 s
true filmmakers
filmmakers 
 
 to
to historically
historically be
be s
s may
may but
but every
every significant
significant effort
effort screenwriter
screenwriter a
a on
on made
made evelyn
evelyn the
a strung-together
strung-together feel
feel of
of 
 disjointed
disjointed episodes
episodes tv
tv the
the has
has bunch
and s
s unfocused
unfocused is
is it
it long
long 
 as
as too
too 
and toilet
toilet hit
hit for
for this
this direct
direct aims
aims one
one a
a scores
scores the
the 
perch working-class
working-class metropolitan
metropolitan distasteful
distasteful down
down as
as in
in new
new sex
sex from
from area
area filmmakers
filmmakers 
 
 their
their finally
finally subjects
subjects york
york which
which with
with opens
opens strangers
strangers s
s that
that condescension
condescension on
on look
look of
of it
it element
element so
so today
today the
the makes
makes lofty
people is
is wacky
wacky screwy
screwy their
their how
how 
 
 to
to comedy
comedy wants
wants be
be screwball
screwball time
time but
but most
most here
here convinced
convinced a
a desperately
desperately waste
waste talented
talented many
many it
it thing
thing so
so were
were the
a kind
kind attention
attention attempt
attempt like
like for
for entertainment
entertainment this
this movie
movie cry
cry 
 non-stop
non-stop an
an feel
feel satisfying
satisfying of
of at
at any
any 
 than
than more
entire s
s twenty
twenty is
is number
number it
it 
 franchise
franchise only
only worst
worst of
of not
not entry
entry the
the one
one 
 brosnan
brosnan bunch
because costly
costly money
money is
is in
in 
 market
market we
we would
would no
no divorce
divorce there
there had
had 
 actor
actor why
why stoop
stoop other
other low
low run
run reason
reason earthly
earthly than
than he
he a
a assume
assume distinguished
distinguished this
this bad
bad so
so the
the or
core is
is ideas
ideas yet
yet worse
worse constructed
constructed 
 
 to
to flimsy
flimsy tactic
tactic picture
picture around
around that
that nonexistent
nonexistent feels
feels the
the a
a like
like 
 of
of cover
cover up
up ruse
ruse thing
thing the
the whole
whole or
or fact
pap 
 mush
mush 
 conceited
conceited utter
is it
it servitude
servitude have
have signs
signs 
 spears
spears any
any genuine
genuine movie
movie its
its to
to acting
acting way
way glaring
glaring might
might more
more s
s around
around that
that ms
ms from
from superstar
superstar this
this of
of required
required scenes
scenes one
one the
the skirts
fare 
 and
and dull
dull this
this thoroughly
thoroughly is
is crime
crime drama
drama 
 standard
standard forgettable
forgettable instantly
a romance
romance and
and central
central entertainment
entertainment cinematic
cinematic hospital
hospital mind-destroying
mind-destroying 
 best
best 
 engaging
engaging sickly
sickly other
other worst
worst mildly
mildly pollution
pollution than
than is
is at
a be
be what
what has
has from
from target
target that
that school
school high
high n't
n't graduated
graduated audience
audience college
college can
can expected
expected s
s comedy
comedy junior
junior 
 more
show it
it have
have filmmaking
filmmaking 
 lazy
lazy when
when 
 should
should to
to compelling
compelling approach
approach s
s story
story director
director with
with why
why he
he a
a shaped
shaped taking
taking us
us the
the hands-off
a happen
happen ll
ll for
for for
for movie
movie vain
vain in
in 
 you
you to
to running
running time
time 100
100 
 minutes
minutes its
its wait
and website
website own
own show
show almost
almost is
is some
some down
down as
as build
build year
year go
go 
 your
your em
em what
what for
for movie
movie 
 any
any late
late to
to only
only going
going you
you mystery
mystery certainly
certainly theatre
theatre science
science killer
killer robots
robots haul
haul worst
worst put
put with
with tribute
tribute on
on theatre
theatre 
 of
of this
this the
the other
other or
or 3000
smorgasbord is
is mr
mr drew
drew 
 delivered
delivered showcase
showcase 
 seemingly
seemingly by
by to
to harvard
harvard vehicle
vehicle s
s canadian
canadian ramblings
ramblings nothing
nothing former
former a
a about
about soliloquies
soliloquies barrymore
barrymore of
of stealing
stealing the
the inane
intelligence wit
wit for
for no
no movie
movie contains
contains 
 
 to
to only
only low
low be
be very
very characters
characters must
must because
because gags
gags level
level masquerade
masquerade of
of work
work labored
labored the
and is
is suspense
suspense are
are sense
sense really
really plot
plot 
 no
no surprises
surprises there
there 
 
 real
real his
his s
s director
director game
game a
a 
 none
none off
off surprising
surprising 
 of
of as
as eastwood
eastwood the
vile 
 attraction
attraction enough
enough the
the fatal
fatal was
was first
begin end
end for
for credits
credits long
long desert
desert to
to as
as does
does rain
rain you
you 
 the
a on
on and
and money
money tired
tired celluloid
celluloid of
of offensive
offensive 
 
 predictable
predictable time
time waste
waste bordering
a 
 
 whodunit
whodunit prurient
prurient preposterous
and crazy
crazy is
is villainess
villainess an
an victim
victim interesting
interesting 
 
 to
to too
too lrb
lrb final
final be
be unbelievable
unbelievable who
who falls
falls insultingly
insultingly swimfan
swimfan sloppy
sloppy a
a rrb
rrb plotting
plotting act
and set
set unfunny
unfunny indoors
indoors static
static in
in 
 
 much
much take
take lot
lot comedy
comedy movement
movement camera
camera most
most characters
characters not
not with
with formal
formal a
a motionless
motionless settings
settings of
of scenes
scenes place
place the
the ups
and flaccid
flaccid what
what staggers
staggers farce
farce be
be is
is satire
satire 
 madcap
madcap to
to supposed
supposed between
a and
and murder
murder of
of is
is violence
violence 
 fetishistic
fetishistic 
 film
film which
which in
in fun
fun casual
casual empty
 
 horrific
horrific i
i movie
movie ca
ca since
since had
had experience
experience ve
ve n't
n't most
most music
music 
 the
the stop
a 11
11 too
too rewritten
rewritten reportedly
reportedly script
script 
 many
many times
times few
few either
either 
 the
the else
else was
was or
or dozen
stupid movie
movie is
is 
 
 to
to as
as manifesto
manifesto opposed
opposed the
the really
really equilibrium
enjoy all
all be
be being
being call
call for
for movie
movie able
able 
 
 to
to mindless
mindless can
can a
a i
i but
but peak
peak not
not believe
believe the
the me
me insipid
insipid of
of without
without curmudgeon
curmudgeon things
things action
action cold-hearted
and shallow
shallow 
 pretentious
pretentious 
 noisy
and bryan
bryan laughs
laughs redone
redone star
star 
 inadvertent
inadvertent for
for deliberate
deliberate generic
generic 
 think
think more
more horses
horses king
king s
s adams
adams rock
rock most
most ones
ones world
world the
the with
with by
by fewer
fewer lion
lion stunningly
stunningly trite
trite the
the songs
as 
 pedestrian
pedestrian as
as they
they come
and dime-store
dime-store as
as clotted
clotted seem
seem psychology
psychology make
make 
 long
long 
 endless
endless s
s that
that heavy-handed
heavy-handed symbolism
symbolism with
with 105
105 scenic
scenic it
it twice
twice shots
shots minutes
and skip
skip into
into back
back have
have go
go saw
saw would
would how
how movie
movie 
 
 to
to choose
choose was
was i
i it
it this
this could
could looked
looked bad
bad future
future my
my if
all over
over 
 
 place
place film
film the
the the
the is
is really
give feel
feel hard
hard it
it nick
nick as
as something
something cassavetes
cassavetes your
your if
if there
there 
 
 to
to leash
leash lrb
lrb you
you wants
wants 
 good
good s
s around
around director
director feels
feels he
he a
a neck
neck rrb
rrb whenever
whenever choke
choke so
so can
can yank
and from
from get-go
get-go baffling
baffling bad
bad the
the 
and sketch
sketch almost
almost it
it tedious
tedious for
for no
no pictures
pictures contains
contains 
 
 enough
enough more
more fu
fu inept
inept 70s
70s spoof
spoof a
a of
of an
an chuckles
chuckles kung
kung three-minute
and set
set folksy
folksy it
it pieces
pieces binary
binary script
script movie
movie 
 
 wood
wood lrb
lrb has
has stagy
stagy s
s procession
procession pender
pender the
the with
with by
by a
a made
made stacked
stacked rrb
rrb of
of oppositions
oppositions relentlessly
relentlessly paul
remembering seeing
seeing after
after it
it should
should film
film no
no there
there 
 
 anyone
anyone other
other you
you tell
tell s
s that
that i
i reason
reason why
why bother
bother can
can the
a shapeless
shapeless 
 work
work solaris
solaris do
do on
on viewer
viewer of
of is
is move
move inconsequential
inconsequential 
 
 to
to the
the relying
relying most
i ca
ca it
it 
 n't
n't recommend
and what
what is
is meaningless
meaningless have
have in
in her
her movie
movie character
character 
 
 faced
faced we
we that
that possibility
possibility devoid
devoid with
with a
a substance
substance vapid
vapid of
of life
life definitely
definitely the
unfortunately hour
hour title
title photo
photo 
 one
one down
down to
to lives
lives 
 its
and insulting
insulting borderline
borderline that
that is
is ludicrous
ludicrous 
 
 their
their setting
setting simply
simply struggle
struggle in
in too
often just
just less
less is
is result
result in
in hollywood
hollywood 
 its
its homage
homage sum
sum illustrates
illustrates kitchen-sink
kitchen-sink 
 than
than parts
parts today
today sort
sort ironically
ironically s
s that
that disposable
disposable however
however the
the well-intentioned
well-intentioned why
why of
of so
so the
the whole
a s
s incoherent
incoherent that
that of
of could
could it
it been
been an
an 
 as
as have
have jumble
jumble entertaining
entertaining rarely
rarely film
and about
about to
to 
 50-something
50-something lovebirds
lovebirds are
are the
the unappealing
unappealing immature
immature care
care too
and chyna
chyna somehow
somehow an
an bring
bring manages
manages dolly
dolly 
 
 
 to
to rip-off
rip-off wrestler
wrestler ace
ace that
that ventura
ventura former
former 
 together
together appalling
appalling parton
parton pollak
pollak kevin
even do
do on
on this
this bother
bother 
 n't
n't to
to video
video rent
and s
s like
like less
less i
i my
my snow
snow 
 pimps
pimps movies
movies ho
ho with
with christmas
christmas elves
elves more
and do
do heads
heads for
for would
would to
to over
over well
well pillowcases
pillowcases 87
87 their
their 
 parents
parents in
in put
put cram
cram ears
ears minutes
minutes their
their earplugs
and top-heavy
top-heavy is
is still
still martial
martial computer
computer jagged
jagged moves
moves arts
arts filmed
filmed no
no 
 
 to
to camera
camera call
call themselves
themselves guns
guns 
 attention
attention that
that blade
blade serve
serve ii
ii effects
effects disintegrating
disintegrating with
with than
than cheatfully
cheatfully blazing
blazing bloodsucker
bloodsucker other
other purpose
thought earn
earn afraid
afraid they
they show
show this
this movie
movie opening
opening 
 
 reviews
reviews to
to bad
bad of
of reviewers
reviewers they
they were
were the
the its
its d
d before
a bearing
bearing paramount
paramount 
 it
it imprint
imprint pickup
pickup despite
despite bargain-basement
bargain-basement s
s the
the 
 european
a and
and little
little stitch
stitch is
is 
 
 ugly
ugly bad
bad 
 mannered
mannered destructive
about to
to thing
thing movie
movie is
is that
that offensive
offensive expects
expects it
it most
most see
see pay
pay hollywood
hollywood the
the 
 the
the people
up 146
146 especially
especially to
to favourite
favourite confusion
confusion is
is minutes
minutes when
when 
 least
least one
one i
i it
it emotions
emotions have
have of
of put
put 
 my
my with
and 
 picture
picture tedious
tedious opaque
opaque technical
technical interesting
interesting 
 artificial
artificial an
an talky
talky but
but a
a 
 exercise
be flaws
flaws for
for would
would critics
critics sweet
sweet 
 it
it to
to 
 shred
shred so
so easy
easy many
many has
has my
my bread
even prospect
prospect rendered
rendered it
it 
 in
in campus
campus film
film if
if tedious
tedious enticing
enticing story
story would
would deliberate
deliberate young
young construct
construct 
 to
to actors
actors fade
fade depravity
depravity ugliness
ugliness tiresome
tiresome be
be s
s lot
lot trace
trace even
even failure
failure dramatic
dramatic with
with by
by a
a about
about avary
avary did
did amid
amid interest
interest n't
n't nubile
nubile of
of the
and just
just is
is it
it disguise
disguise gymnastics
gymnastics at
at ca
ca its
its story
story movie
movie 
 worth
worth core
core s
s that
that inauthentic
inauthentic telling
telling all
all n't
n't narrative
narrative the
the fact
and worthwhile
worthwhile people
people topless
topless bikes
bikes video
video at
at in
in glimpse
glimpse to
to 
 mud
mud independent-community
independent-community roll
roll more
more targeted
targeted travel-agency
travel-agency who
who than
than lights
lights a
a like
like of
of ride
ride looks
looks guiding
guiding the
this of
of is
is disappointments
disappointments one
one year
year biggest
biggest the
the 
another is
is an
an to
to dickens
dickens nicholas
nicholas underdone
underdone from
from 
 
 
 much
much too
too paraphrase
paraphrase fragment
fragment nickleby
nickleby line
line a
a novel
novel like
like potato
potato of
 infuriating
infuriating film
film an
a amusement
amusement like
like than
than movie
movie is
is ordeal
ordeal mind
mind 
 an
an to
to civilized
civilized ballistic
ballistic sever
sever of
of the
the 
 
 ecks
ecks vs
vs more
in reached
reached 
 funny
funny to
to slackers
slackers 
 actually
actually anyone
anyone their
their amusing
amusing finding
finding has
has difficult
difficult s
s puberty
puberty who
who antics
antics let
let characters
characters alone
alone of
of conceive
conceive it
it the
the or
and what
what english-language
english-language shame
shame as
as film
film poorly
poorly chosen
chosen make
make 
 to
to kaige
kaige has
has scripted
scripted his
his that
that director
director such
such with
with a
a great
great talented
talented debut
debut so
so chen
chen plotted
and comparison
comparison scooby
scooby seem
seem original
original 
 well-crafted
well-crafted silly
silly big-screen
big-screen in
in the
the smart
smart makes
makes the
the cartoon
a incoherent
incoherent of
of disposable
disposable 
 
 depraved
depraved hackery
hackery piece
piece instantly
and all
all climax
climax lack
lack one
one are
are film
film everything
everything things
things 
 
 also
also lrb
lrb 
 is
is do
do good
good s
s seinfeld
seinfeld watching
watching who
who to
to like
like producers
producers worst
worst a
a not
not the
the entertaining
entertaining he
he sound
sound look
look rrb
rrb of
of bad
bad guy
guy can
can following
following the
the at
and old
old scruffy
scruffy overwhelm
overwhelm is
is pop
pop incessant
incessant dopey
dopey obnoxious
obnoxious special
special what
what 
 
 obligatory
obligatory music
music flatulence
flatulence soundtrack
soundtrack charm
charm effects
effects outbursts
outbursts the
the on
on of
of hanna-barbera
hanna-barbera so-five-minutes-ago
so-five-minutes-ago the
the left
is it
it 
 fails
fails movie
movie men
men 
 should
should to
to war
war s
s that
that levels
levels throwback
throwback reparations
reparations viewers
viewers a
a on
on all
all many
many queen
queen so
so pay
pay the
a word
word meandering
meandering 
 movie
movie sense
sense 
 
 zombie
zombie lifeless
lifeless of
of every
every in
in mindless
mindless the
the obnoxious
obnoxious loud
loud painful
and pledge
pledge cinema
cinema this
this is
is cagney
cagney 
 allegiance
allegiance i
i 
 lacey
lacey to
to if
and lazy
lazy 
 
 smug
smug miserable
and plummets
plummets gravity
gravity scene
scene to
to earth
earth succumbs
succumbs each
each immediately
immediately 
on shot
shot 
 an
an ugly
ugly acting
acting quasi-improvised
quasi-improvised digital
digital video
video amateurish
amateurish 
 exercise
a and
and guises
guises particularly
particularly sci-fi
sci-fi deploys
deploys to
to elaborate
elaborate murphy
murphy two
two effect
effect sets
sets eddie
eddie listless
listless no
no which
which in
in memorable
memorable comedy
comedy 
 futuristic
and be
be rats
rats that
that this
this movie
movie could
could watch
watch 
 shower
shower sewer
sewer so
so a
a they
they need
need skeeved
skeeved d
d out
and slow
slow i
i it
it 
 very
very predictable
predictable amusing
amusing not
not found
found 
and over
over an
an have
have 
 find
find 25
25 entertainment
entertainment able
able 
 should
should better
better to
to you
you be
be s
s iq
iq driver
driver 90
90 a
a license
license re
re if
brisk 
 job
job hack
 mike
mike s
s for
for this
this could
could dud
dud 90-minute
90-minute pass
pass e
e tyson
a and
and suffers
suffers from
from pathetic
pathetic that
that of
of demands
demands lack
lack as
as 
 audacity
audacity monstrous
monstrous dahmer
dahmer clarity
clarity subject
be s
s to
to thinking
thinking of
of over
over 51
51 
 long
long it
it leave
leave ways
ways loser
loser this
this ll
ll you
you 
 before
and it
it 
 your
your caper
caper from
from any
any to
to memory
memory hardly
hardly ends
ends s
s that
that watch
watch after
after strained
strained vaporize
vaporize those
those begins
begins of
of one
one movies
movies fun
fun minutes
a be
be to
to would
would coal
coal this
this of
of it
it lump
lump 
 to
to only
only call
call flatter
flatter film
and contrived
contrived ludicrous
ludicrous 
 surrounding
surrounding is
is never
never able
able plot
plot quite
quite to
to cultural
cultural 
 the
the moat
moat its
its overcome
and stretches
stretches an
an past
past patience
patience plot
plot 
 interest
interest has
has s
s that
that running
running adult
adult child
child inspiration
inspiration a
a 10
10 about
about of
of bloated
bloated time
time the
the lacks
lacks minutes
minutes original
awful thoroughly
thoroughly 
someone schaeffer
schaeffer please
please stop
stop 
 
 another
another he
he makes
makes eric
eric film
film before
and his
his s
s serve
serve hoffman
hoffman writer
writer kline
kline 
 agent
agent should
should director
director detention
 
 i
i movie
movie three
three 
 down
down this
this can
can words
words in
in friggin
friggin analyze
analyze thumbs
about releasing
releasing surprising
surprising thing
thing this
this is
is that
that it
it actually
actually most
most theaters
theaters are
are they
they the
the 
 into
into film
and is
is one
one frantic
frantic hollywood
hollywood christmas
christmas delivered
delivered 
 
 ever
ever this
this season
season most
most studio
studio by
by a
a of
of pics
pics foul-natured
foul-natured virulent
virulent surely
surely the
and concept
concept give
give is
is it
it an
an through
through grinder
grinder entirely
entirely for
for movie
movie 
 to
to only
only take
take more
more about
about s
s bravado
bravado one
one the
the meat
meat 
 thing
thing audience
audience points
points time
time push
push stale
ll for
for money
money cry
cry back
back 
 you
you your
a easily
easily for
for that
that 
 could
could rushed
rushed it
it its
its to
to sketchy
sketchy work-in-progress
work-in-progress time
time megaplexes
megaplexes you
you before
before was
was the
the inexplicably
inexplicably mistake
everybody wan
wan s
s violently
violently na
na in
in watch
watch hey
hey clown
clown 
 dressed
dressed as
as gang-raped
gang-raped a
a which
which movie
movie party
party guy
guy gets
gets children
children 
just tired
tired is
is sooooo
sooooo 
 itself
itself premise
premise the
be no
no of
of could
could 
 possibly
possibly single
single contemptuous
contemptuous female
female the
the population
population film
film more
s it
it without
without jokes
jokes splash
splash the
the 
and question
question is
is idea
idea an
an sight
sight in
in really
really nary
nary 
 spookiness
spookiness 
 score
score role
role lrb
lrb why
why 
 this
this with
with 
 anything
anything rrb
rrb edit
edit whole
whole beg
beg original
original proceedings
proceedings of
of the
the rote
rote or
a 
 old
old claptrap
claptrap plain
plain 
 period-piece
period-piece 
 manipulative
manipulative take
take pick
pick blarney
blarney movie-of-the-week
movie-of-the-week your
a the
the someone
someone from
from dyslexia
dyslexia read
read catcher
catcher who
who rye
rye but
but clearly
clearly mean-spirited
mean-spirited made
made surely
surely in
in the
the by
by film
film suffers
and discovered
discovered see
see have
have in
in indulged
indulged before
before again
again crap
crap travel
travel 
 been
been 
 i
i time
time rejected
rejected the
the secrets
secrets of
of as
as will
will this
this boring
boring piece
a case
case story
story suffers
suffers and
and of
of 
 
 superficiality
superficiality severe
severe oversimplification
oversimplification the
the silliness
a on
on by-the-numbers
by-the-numbers emptiness
emptiness partly
partly romantic
romantic success
success 
 of
of shallow
shallow 
 and
and entirely
entirely 
 rumination
rumination soulless
soulless partly
partly schmaltzy
schmaltzy comedy
comedy the
and remarkable
remarkable is
is misdemeanor
misdemeanor two
two 
 fine
fine its
its freeman
freeman for
for 
 crime
crime only
only actors
actors routine
routine lack
lack ashley
ashley cinematic
cinematic judd
judd morgan
morgan misuse
misuse thriller
thriller a
a of
of crimes
crimes high
high logic
unimaginative the
the cross-dressing
cross-dressing infantile
infantile from
from this
this rob
rob routines
routines 
 
 gimmick
gimmick hot
hot comedian
comedian chick
chick s
s the
the latest
latest schneider
schneider fill
misfiring ca
ca it
it an
an atrociously
atrociously we
we for
for movie
movie mind-numbingly
mind-numbingly since
since 
 
 to
to 
 is
is wants
wants be
be exactly
exactly what
what kung
kung accuse
accuse pow
pow n't
n't bad
bad indescribably
and ugly
ugly idiotic
idiotic 
and s
s very
very horribly
horribly well
well it
it 
 depressing
depressing done
done not
pity sees
sees rather
rather who
who 
 
 anyone
anyone this
this mishmash
and amateur
amateur stilted
stilted to
to performances
performances is
is watch
watch 
 predominantly
predominantly cast
cast so
so are
are the
the 
 the
the painful
painful unconvincing
and s
s secrets
secrets many
many is
is 
 one
one better
better books
books are
are have
have ya-ya
ya-ya the
the 
 the
criticism own
own made-for-movie
made-for-movie wonder
wonder it
it through
through special
special if
if lawrence
lawrence after
after 
 
 to
to that
that much
much comedy
comedy hates
hates his
his sitting
sitting evaluate
evaluate sloppy
sloppy refuses
refuses he
he me
me this
this work
work so
so makes
stunts far
far of
of is
is year
year collection
collection 
 worst
worst moronic
moronic movie
movie the
the by
by plotless
and it
it an
an audiences
audiences pass
pass n't
n't movie
movie 
 to
to only
only does
does convoluted
convoluted action-comedy
action-comedy a
a s
s that
that earnest
earnest moment
moment smug
smug a
a reminding
reminding without
without allow
and catsup
catsup 
 plain
plain as
as pedestrian
pedestrian as
a 
 were
were grand
grand that
that 
 movie
movie is
is horrible
horrible it
it it
it n't
n't failure
failure only
only harvard
harvard stealing
stealing if
a real
real kind
kind arrive
arrive that
that this
this of
of is
is in
in september
september 
 release
release contenders
contenders movie
movie quick
quick the
the gets
gets before
a not-so-funny
not-so-funny lazy
lazy humor
humor gags
gags moments
moments of
of is
is loose
loose deeds
deeds as
as collection
collection it
it mr
mr much
much not
not 
 scattered
scattered 
 film
film really
and blast
blast s
s monotonous
monotonous of
of 
 fast
fast it
it mayhem
mayhem going
going silly
silly ultra-loud
ultra-loud spiritless
spiritless 
 an
an 
 pointless
pointless dull
dull nowhere
even and
and spielberg
spielberg movie
movie placement
placement dreamed
dreamed in
in up
up 
 sickening
sickening blatant
blatant a
a steven
steven not
not such
such has
has product
this off
off girl
girl grade
grade of
of who
who doze
doze an
an will
will most
most likely
likely are
are 
 not
not during
during you
you one
one eighth
eighth those
a about
about made
made s
s knows
knows that
that movie
movie is
is who
who it
it crime
crime 
 someone
someone nothing
nothing obviously
obviously by
 
 for
for rather
rather money
money this
this 
 but
but how
how charge
charge can
can you
you 
and no
no abdul
abdul one
one anderson
anderson aptitude
aptitude seems
seems abbott
abbott for
for script
script credited
credited 
 
 to
to acting
acting save
save shows
shows 
 director
director malik
malik ernest
ernest entirely
entirely 
 tron
tron involved
involved dash
dash improvised
improvised the
the slightest
and just
just series
series is
is there
there choreographed
choreographed carefully
carefully strangely
strangely psychology
psychology no
no 
 
 which
which abstract
abstract real
real logic
logic here
here atrocities
atrocities a
a 
 of
of impersonal
impersonal narrative
narrative become
family being
being is
is some
some relative
relative video
video 65-minute
65-minute out
out trifle
trifle stonehenge
stonehenge rather
rather cumulative
cumulative trapped
trapped vacation
vacation 
 to
to watching
watching effect
effect took
took the
the weird
weird he
he like
like trots
trots this
this of
of while
while the
and executed
executed garbage
garbage 
 stillborn
stillborn manner
manner in
in 
 completely
completely creatively
creatively exploitative
exploitative iota
iota be
be soulless
soulless sure
sure worse
worse that
that i
i not
not m
m a
a of
of could
could single
single hunk
poor is
is aside
aside feardotcom.com
feardotcom.com at
at stephen
stephen impossible
impossible rea
rea film
film improperly
improperly from
from for
for 
 
 to
to performance
performance gets
gets website
website added
added that
that it
it uses
uses nearly
nearly hammy
hammy look
look disdain
disdain idiotically
idiotically understand
understand the
the or
or fact
and be
be all
all that
that evident
evident funny
funny is
is hard
hard 
 strain
strain to
to tries
tries so
so too
too quirky
quirky the
real mythologizing
mythologizing kind
kind melodrama
melodrama and
and for
for rrb
rrb of
of suffering
suffering that
that 
 
 creates
creates heroism
heroism worst
worst abject
abject lrb
lrb the
the sacrifices
flick and
and no
no kiddie
kiddie is
is it
it disguise
disguise are
are in
in film
film for
for lame
lame nostalgia
nostalgia 
 new
new s
s that
that talents
talents wasted
wasted considerable
considerable a
a glory
glory carvey
carvey of
of days
days amount
amount can
can the
the fact
narcissism 
 barely
barely 
 pays
pays humility
humility grotesque
grotesque phony
phony julia
julia the
the roberts
roberts to
to awards
awards camouflaging
camouflaging way
way hands
hands heroes
heroes 
 with
with tribute
tribute out
all s
s byzantine
byzantine pleasuring
pleasuring jerking
jerking bother
bother it
it 
 to
to audience
audience interested
interested too
too in
in off
off its
its incarnations
and all
all is
is in
in its
its film
film even
even cut
cut interesting
interesting 
 
 anything
anything biggest
biggest s
s that
that director
director most
most roger
roger the
the with
with problem
problem he
he a
a made
made avary
avary shocking
shocking glory
glory mpaa
mpaa barely
barely against
against uproar
uproar of
of the
a s
s mess
mess debut
debut it
it 
 director
director as
as mad
mad cows
cows sorry
sorry 
 diabolical
diabolical its
knitting 
 
 needles
needles go
go you
you if
if your
your pack
a movie
movie is
is dud
dud 
 the
all it
it an
an as
as looks
looks poorly
poorly even
even movie
movie 
 
 does
does s
s that
that but
but qualify
qualify levels
levels such
such spoof
spoof a
a on
on made
made like
like of
of it
it n't
n't so
so action
a what
what from
from like
like get
get barker
barker is
is clive
clive we
we 
 bad
bad something
something in
in movie
movie feardotcom
feardotcom more
real impact
impact story
story and
and lacking
lacking plot
plot is
is both
both 
 the
the contrived
contrived emotional
emotional the
the 
 any
any cliched
even a
a search
search s
s plot
plot this
this mire
mire in
in alleged
alleged one
one psychological
psychological 
 through
through purpose
purpose way
way of
of sloughs
sloughs the
the one
one or
or thriller
because s
s it
it 
 lousy
lousy hate
a 
 made
made that
that movie
movie 
 been
been quite
quite n't
n't 
 simply
simply have
have should
and do
do unlikeable
unlikeable people
people with
with things
things in
in 
 
 
 
 to
to bad
bad other
other each
each unfaithful
unfaithful several
several uninteresting
and be
be just
just people
people these
these of
of consumed
consumed misery
misery 
 
 to
to spectacle
spectacle another
another becomes
becomes the
the voyeuristic
voyeuristic forgotten
a and
and this
this of
of horror
horror between
between pallid
pallid limply
limply pig
pig stuck
stuck movie
movie flails
flails bizarre
bizarre comedy
comedy 
badly prepackaged
prepackaged publicist
publicist an
an image-mongering
image-mongering 
 if
if stinks
stinks ll
ll 
 should
should you
you wonder
wonder lopez
lopez 
 s
s that
that share
share roberts
roberts screenwriting
screenwriting airless
airless of
of hard-sell
hard-sell julia
julia credit
credit so
so wannabe
movie 
 an
an ugly
ugly stupid
stupid 
 pointless
and they
they her
her mind
mind 
 cost
cost dissing
dissing film
film out
out had
had 
 
 fans
fans much
much horrible
horrible 
 that
that muttering
muttering but
but words
words ticket
ticket like
like did
did terrible
terrible walked
walked n't
n't so
so fun
fun the
and being
being is
is result
result stubbornly
stubbornly puzzling
puzzling unsettling
unsettling 
 
 to
to was
was more
more hip
hip s
s that
that attempted
attempted possible
possible but
but refused
refused transgressive
transgressive here
here than
than gel
gel it
it the
the something
and on
on his
his tone
tone stately
stately consistent
consistent never
never settles
settles 
 pacing
pacing 
 director
director a
a fake
fake backdrops
backdrops the
the with
and just
just is
is jim
jim dumb
dumb carrey
carrey painfully
painfully 
 
 does
does between
between sheridan
sheridan who
who understand
understand difference
difference a
a plain
plain n't
n't bad
bad fun
fun fourth-rate
fourth-rate the
and elicit
elicit vu
vu sense
sense hollywood
hollywood its
its film
film plot
plot 
 
 more
more feels
feels formulaic
formulaic the
the than
than a
a of
of pacing
pacing awe
awe while
while stuff
stuff deja
deja performances
performances the
the war-movie
war-movie typical
moments in
in some
some it
it are
are year
year impossible
impossible issues
issues 
 
 to
to way
way lrb
lrb unintentionally
unintentionally s
s complete
complete that
that such
such the
the with
with care
care a
a presented
presented of
of rrb
rrb lousy
lousy funniest
funniest the
funny been-told-a
been-told-a this
this movie
movie is
is there
there 
 
 in
in nothing
nothing before
before every-joke-has
every-joke-has thousand-times
and worse
worse than
than is
is as
as 
 bad
bad rollerball
rollerball imagine
imagine you
you 
 think
think can
and even
even shakesperean
shakesperean s
s look
look 
 joy
joy energy
energy it
it it
it devoid
devoid 
 so
so x
x of
of jason
jason comparison
comparison makes
makes by
by positively
and is
is have
have beyond
beyond from
from movie
movie 
 long
long 
 to
to too
too you
you 
 life
life returned
returned i
i warn
warn 90
90 short
short this
this the
the minutes
 drek
drek horrible
horrible 
 really
and dim-witted
dim-witted series
series is
is opportunism
opportunism at
at animal
animal spin-off
spin-off its
its entertainment
entertainment hunter
hunter 
 
 glaring
glaring a
a lazy
lazy planet
planet most
most of
of crocodile
crocodile the
the documentary
the or
or from
from plot
plot may
may tongue
tongue bite
bite oh-so
oh-so keep
keep to
to ridiculous
ridiculous laughing
laughing dialog
dialog convenient
convenient you
you 
 cause
cause your
your twists
twists at
a antwone
antwone screenplay
screenplay on
on based
based that
that the
the is
is it
it by
by 
 written
written book
book fisher
fisher fisher
fisher the
the has
has with
with problem
problem antwone
savage is
is video
video at
at sea
sea garden
garden no
no movie
movie 
 
 music
music 
 has
has his
his resume
resume bray
bray but
but clue
clue completely
completely nothing
nothing with
with he
he a
a on
on about
about making
and family
family absolutely
absolutely is
is an
an through
through 
 whose
whose death
death cancer
cancer insult
insult to
to pains
pains horrible
horrible suffered
suffered has
has this
this completely
completely ridiculous
ridiculous every
every by
by a
a of
of mother
mother the
and is
is balanced
balanced instead
instead film
film superficial
superficial unrealized
unrealized get
get 
 
 explains
explains zeitgeist
zeitgeist we
we s
s that
that cinematic
cinematic games
games x
x a
a postcard
postcard of
of the
and unpleasant
unpleasant all
all few
few this
this of
of 
 been
been 
 movies
movies annals
annals inexplicable
inexplicable have
have in
in films
films the
the odd
a 
 
 bland
bland yawner
