affectation equilibrium
equilibrium 1984
1984 from
from 
 long
long 
 to
to stud
stud lrb
lrb intelligent
intelligent empty
empty knockabout
knockabout s
s way
way was
was what
what dark
dark now
now orwell
orwell a
a conviction
conviction rrb
rrb of
of cry
cry it
it the
the once
and robert
robert an
an fail
fail in
in intricate
intricate any
any out
out plot
plot klein
klein caught
caught writer
writer boll
boll 
 director
director to
to interest
interest uwe
uwe 
 hero
hero that
that unsympathetic
unsympathetic characters
characters not
not worked
worked overcome
overcome generate
generate dean
dean blah
blah up
up while
while can
can cleverly
be just
just is
is it
it 
 n't
n't to
to as
as weird
weird ought
lost been
been 
 something
something have
have in
in the
the translation
translation must
just there
there some
some it
it an
an down
down another
another in
in 
 cartoon
cartoon superman
superman frank
frank 
 creative
creative lrb
lrb 
 s
s unstoppable
unstoppable moving
moving transporter
transporter the
the with
with by
by a
a b
b rrb
rrb ut
ut parachutes
parachutes outrageously
outrageously truck
truck time
time action
action the
the onto
pink about
about male
male i
i movie
movie ca
ca in
in this
this enough
enough an
an n't
n't this
this say
say adult
adult dressed
dressed jammies
jammies 
 
 is
a 1986
1986 set
set look
look that
that much
much anywhere
anywhere 
 n't
n't does
does york
york in
in new
new harlem
harlem like
a comedy
comedy negligible
negligible british
british 
on what
what already
already s
s often
often this
this is
is 
 
 running
running done
done too
too way
way sandler
sandler repeating
repeating empty
empty he
even funny
funny s
s did
did de
de seems
seems it
it here
here 
 viterelli
viterelli this
this as
as not
not joe
joe in
in nothing
nothing goombah
goombah niro
niro analyze
analyze 
 right-hand
 see
see before
before from
from takes
takes interesting
interesting swan
swan 
 to
to 
 s
s that
that familiar
familiar dive
dive landing
landing squarely
squarely such
such a
a on
on rare
rare it
it stupid
stupid speedy
speedy promising
promising movie
and on
on story
story short
short s
s rrb
rrb of
of is
is modern
modern long
long dumas
dumas narrative
narrative too
too remake
remake action
action lrb
lrb the
the 
a great
great made
made may
may of
of is
is sketch
sketch but
but 
 disguise
disguise live
live not
not master
master have
have night
night it
it movie
movie the
the 
 saturday
and nary
nary self-knowledge
self-knowledge remains
remains auto
auto character
character 
 
 clinical
clinical glimmer
glimmer lrb
lrb crane
crane with
with more
more becomes
becomes specimen
specimen lab
lab report
report than
than a
a rrb
rrb 
 of
of focus
focus chilly
that becoming
becoming 
 are
are qualities
qualities were
were amusing
amusing irritating
irritating once
slow marking
marking right
right imagination
imagination of
of merely
merely 
 
 death
death re
re they
they signposts
signposts the
the now
now lingering
me and
and made
made from
from blacked
blacked 
 who
who critic
critic queasy-stomached
queasy-stomached famous
famous as
as staggered
staggered in
in theater
theater the
the 
 lobby
lobby unintentionally
unintentionally out
flick into
into through
through are
are a
a mutates
mutates movie
movie 
 gross-out
gross-out 
 formula
formula more
more undead
undead monster
monster that
that blade
blade however
however ii
ii effects
effects with
with than
than sucked
sucked dry
dry scary
scary silly
silly action
action the
the having
having halfway
show girls
girls leavened
leavened big-screen
big-screen spectacle
spectacle frenetic
frenetic from
from 
 that
that tv
tv missing
missing been
been 
 lrb
lrb has
has s
s that
that blowout
blowout conspicuously
conspicuously charm
charm by
by a
a on
on rrb
rrb usually
usually the
even 
 feels
feels from
from like
like rehash
rehash 4w
4w when
when it
it 
 crush
crush departs
departs a
a formula
formula the
the glossy
and love
love pretty
pretty her
her 
 harder
harder it
it but
but tunney
tunney to
to choices
choices understand
understand she
she easy
easy act
act it
it s
s gets
gets 
 robin
robin can
blow and
and 
 movie
movie there
there cross
cross 
 to
to does
does between
between boyz
boyz more
more a
a be
be get
get but
but n
n the
the quite
quite this
this n't
n't strives
strives hood
and 
 meandering
meandering confusing
short longer
longer this
this movie
movie is
is 
 but
but it
it feels
feels much
much at
at 90
90 
 minutes
quirky beware
beware brit-com
brit-com the
the 
picture becalmed
becalmed is
is 
 cloudy
cloudy 
 cinematography
cinematography but
but making
making the
and be
be head
head suspend
suspend ll
ll disbelief
disbelief all
all credits
credits the
the 
 here
here or
or to
to way
way 
 you
you now
now shaking
shaking your
a independent
independent from
from hollywood-itis
hollywood-itis of
of severe
severe 
 case
case suffering
suffering a
a small
small film
is in
in go
go really
really character
character 
 texture
texture 
 does
does rich
rich 
 broken
broken moment
moment journey
journey this
this of
of study
study n't
n't while
while anywhere
anywhere each
each emotional
emotional the
and almost
almost nudity
nudity manage
manage as
as his
his human
human tools
tools labute
labute for
for to
to make
make 
 
 few
few does
does problematic
problematic profanity
profanity modern
modern quest
quest such
such man
man a
a about
about stripped
stripped violence
violence connection
connection points
points of
of entirely
and there
there an
an down
down go
go as
as anger
anger story
story for
for script
script stretch
stretch there
there 
 
 to
to you
you admirable
admirable happy
happy monologues
monologues s
s refusal
refusal but
but rigor
rigor ending
ending realize
realize those
those a
a on
on jimmy
jimmy this
this of
of no
no place
place the
the relentless
and pic
pic laughs
laughs vampire
vampire rymer
rymer proper
proper respect
respect trust
trust special
special conjure
conjure shrieky
shrieky from
from for
for deserve
deserve 
 
 few
few does
does followers
followers more
more who
who dead-undead
dead-undead effects
effects genre
genre than
than a
a 
 of
of n't
n't the
the whole
and dual
dual graceful
graceful 
 from
from away
away torn
torn 
 shreve
shreve to
to compelling
compelling less-compelling
less-compelling gets
gets soap
soap clunky
clunky we
we s
s screen
screen a
a on
on getting
getting opera
opera keep
keep tale
tale historical
historical narrative
narrative the
do concert
concert just
just work
work 
 n't
n't they
they in
and shot
shot is
is bland
bland film
film confusing
confusing slow
slow painfully
painfully videotape
videotape movie
movie 
 
 needlessly
needlessly digital
digital indecipherable
indecipherable 
 frequently
frequently the
the terminally
terminally than
than on
on rather
derivativeness lackluster
lackluster movie
movie is
is it
it one
one reason
reason blatant
blatant so
so s
s the
the 
and cadavers
cadavers s
s no
no this
this of
of lack
lack vampire
vampire ideas
ideas amount
amount blood
blood disintegrating
disintegrating movie
movie obscure
obscure 
 can
after screwball
screwball cube
cube ripe
ripe thin
thin of
of is
is friday
friday ideas
ideas ice
ice quite
quite n't
n't 
 them
them but
but pretty
pretty next
next spreads
spreads 
 out
 s
s this
this romething
romething ricture
ricture wrong
wrong with
with really
a 
 for
for pray
pray material
material 
 n't
n't does
does passion
passion have
have the
decides distress
distress is
is damsel
damsel an
an simply
simply in
in 
 story
story her
her fight
fight to
to too
too bully
bully who
who overdone
overdone the
the a
a about
about hackneyed
hackneyed of
of affluent
affluent husband
blue and
and all
all big-wave
big-wave pic
pic 
 an
an crush
crush pretty
pretty its
its woman
woman afterthought
afterthought schmaltz
schmaltz title
title with
with creaky
creaky 
 
 emphasis
emphasis has
has trappings
trappings more
more ends
ends energetic
energetic on
on but
but adventure
adventure self-empowering
self-empowering retread
retread a
a 
 surfing
surfing that
that of
of up
up extreme-sports
extreme-sports the
the gives
lane s
s rescue
rescue from
from ca
ca diane
diane sleazy
sleazy sophisticated
sophisticated n't
n't adrian
adrian performance
performance unfaithful
unfaithful 
 its
its lyne
lyne moralizing
a and
and good
good not
not for
for repulse
repulse generation
generation of
of bad
bad litmus
litmus gap
gap to
to enough
enough test
test pass
pass not
not fans
fans the
the 
 its
its any
a all
all leaner
leaner would
would something
something being
being is
is after
after 
 been
been sometimes
sometimes treatment
treatment have
have nothing
nothing about
about 
 
 preferable
preferable than
than funnier
funnier simpler
and violence
violence instalment
instalment human
human war
war independence
independence cgi
cgi for
for 
 
 complete
complete but
but april
april american
american blood
blood not
not the
the with
with the
the bushels
bushels a
a of
of drop
drop 2002
2002 loads
originality is
is lacking
lacking sorely
sorely 
live married
married s
s for
for that
that happily
happily tales
tales princesses
princesses political
political it
it 
 only
only are
are in
in reason
reason fairy
fairy ever
ever after
weightless it
it in
in blow
blow ultimately
ultimately network
network decent
decent fitfully
fitfully 
 
 draft
draft amusing
amusing might
might inoffensive
inoffensive medium-grade
medium-grade like
like mostly
mostly that
that screen
screen but
but a
a off
off 
 sitcom
sitcom so
so the
the auditorium
story complicate
complicate attempt
attempt defies
defies credibility
credibility to
to only
only the
and jerry
jerry one
one produced
produced inadequately
inadequately film
film to
to please
please 
 
 their
their way
way wildly
wildly lrb
lrb 
 was
was joel
joel reflects
reflects styles
styles motivated
motivated targeted
targeted bruckheimer
bruckheimer shallow
shallow step
step worst
worst schumacher
schumacher the
the by
by directed
directed demographically
demographically rrb
rrb of
of no
no every
every the
the overproduced
s of
of virtues
virtues one
one n't
n't believability
believability the
the 
 was
was film
even do
do we
we like
like 
 n't
n't their
their characters
and direction
direction s
s slack
slack bedeviled
bedeviled it
it writing
writing labored
labored 
 by
and shoot
shoot things
things 
 say
say bullets
bullets a
a lot
lot of
of guys
guys mean
talking be
be appeals
appeals to
to that
that solondz
solondz is
is 
 but
but 
 n't
n't may
may say
say a
a something
something significant
significant me
me has
has convinced
convinced talk
talk he
alcatraz as
as have
have under
under springs
springs 
 siege
siege corpse
corpse been
been 
 to
to 3
3 
 
 life
life that
that could
could never
never cinematic
cinematic a
a easily
easily 
 in
in called
what s
s worse
worse that
that is
is it
it 
 pelosi
pelosi knows
and fashion
fashion scattered
scattered are
are in
in its
its subject
subject movie
movie 
 
 to
to only
only music
music told
told men
men who
who lives
lives of
of up
up intermittently
intermittently stories
stories faces
faces the
seem flies
flies hit
hit which
which of
of 
 here
here sascha
sascha to
to window
window ever
ever bullets
bullets common
common none
none sense
sense the
the 
 with
with along
along hail
hail out
on psychology
psychology would
would get
get this
this of
of require
require sessions
sessions dr
dr couch
couch to
to 
 at
at many
many the
the freud
freud root
root film
and rendered
rendered people
people character
character 
 as
as manner
manner in
in still
still impassive
impassive for
for sit
sit when
when two
two 
 to
to lot
lot flat
flat s
s watching
watching hours
hours phoenix
phoenix ask
ask such
such change
change a
a especially
especially it
a p.o.w
p.o.w s
s like
like of
of when
when it
it 
 to
to woo
woo vs
vs battle
battle the
the 
 hollywood
hollywood comes
comes looks
and lower-wit
lower-wit in
in relatively
relatively even
even 
 
 too
too way
way gets
gets rip-off
rip-off oeuvre
oeuvre brothers
brothers this
this time
time farrelly
farrelly a
a short
short 
 of
of low-rent
low-rent amount
amount mushy
mushy the
a this
this attempt
attempt rrb
rrb very
very expression
expression could
could clinch
clinch well
well 
 razzie
razzie seagal
seagal strenuous
strenuous in
in year
year lrb
lrb s
s him
him change
change at
end figure
figure viewer
viewer damage
damage sympathy
sympathy as
as expressions
expressions any
any really
really collateral
collateral schwarzenegger
schwarzenegger 
 
 presents
presents to
to belongs
belongs tragic
tragic out
out like
like forced
forced watch
watch days
days but
but complicated
complicated facial
facial with
with him
him a
a excruciating
excruciating of
of try
try so
so many
many the
a and
and theatre
theatre bug-eye
bug-eye dead-eye
dead-eye 
 between
between battle
battle matinee
a yi
yi what
what s
s similarly
similarly i
i themed
themed 
 against
against strike
strike yang
yang but
but time
time not
not found
found 
old appeared
appeared in
in angels
angels 
 when
when was
was 
 too
too with
with sort
sort 
 that
that familiar
familiar dirty
dirty faces
faces 1938
1938 cautionary
cautionary 
 all
all of
of tale
tale the
the basically
even and
and s
s rescue
rescue expert
expert this
this famed
famed murphy
murphy 
 n't
n't charisma
charisma timing
timing comic
comic effort
effort ca
and dialogue
dialogue simpering
simpering is
is 
 cumbersome
cumbersome 
 soundtrack
soundtrack so
so the
the editing
editing the
the more
and genial
genial stay
stay movie
movie is
is never
never 
 but
but it
it will
will 
 you
you about
about the
the little
little with
with inspired
a be
be s
s to
to marvelous
marvelous with
with it
it final
final shame
shame 5
5 combined
combined have
have 
 the
the 101
101 minutes
minutes misconceived
misconceived first
being dealing
dealing it
it ending
ending as
as actually
actually visions
visions if
if what
what 
 clue
clue 
 happened
happened we
we with
with dreams
dreams third
third of
of are
are were
were the
the told
told or
a zingers
zingers and
and indifferent
indifferent s
s brady
brady prosaic
prosaic is
is direction
direction 
 aside
aside few
few jordan
jordan 
 the
the writing
wishy-washy 
 what
what made
made writer-director
writer-director 
 being
being of
of half
half 
 near-fatal
near-fatal clever
clever call
call too
too gaghan
gaghan english
english stephen
stephen the
the has
has by
by mistake
and less
less burger
burger rat
rat are
are in
in the
the script
script 
 seagal
seagal has
has more
more s
s rock
rock line
line with
with than
than spice
spice a
a skills
skills fighting
fighting steven
and entire
entire for
for no
no i
i minutes
minutes felt
felt 
 trapped
trapped obvious
obvious escape
escape the
the with
with 100
by-the-numbers sinks
sinks into
into quickly
quickly 
 action
action the
the territory
or that
that movie
movie is
is no
no problem
problem idea
idea not
not of
of it
it serious
serious the
the has
has 
 the
and be
be ingratiating
ingratiating s
s just
just for
for nature
nature sake
sake of
of it
it weirdness
weirdness 
 human
human grating
grating it
it the
the should
should where
where 
a of
of recycling
recycling 
 mid
mid brutal
brutal sports
sports american
american useless
useless another
another movie
movie 
 70s
and a
a s
s that
that in
in 
 
 liability
liability sense
and about
about clever
clever run
run gags
gags of
of is
is filmmakers
filmmakers 
 ideas
ideas 
 visual
visual trouble
trouble through
through the
the halfway
halfway its
its out
s just
just plain
plain is
is when
when it
it it
it n't
n't 
 silly
silly downright
downright lurid
and all
all have
have people
people into
into it
it one
one talking
talking at
at another
another if
if stare
stare from
from sit
sit arty
arty away
away 
 
 instead
instead you
you s
s that
that silences
silences jazzy
jazzy about
about of
of it
it turn
turn re
re the
 concept
concept s
s feature-length
feature-length show
show stretch
stretch 
 strains
strains the
the the
a mess
mess 
and a
a life
life humor
humor for
for gratuitous
gratuitous low-brow
low-brow violence
violence 
 
 disregard
disregard disturbing
disturbing with
with filled
and be
be affected
affected interesting
interesting boring
boring it
it 
 to
to poignant
poignant should
should turns
turns it
it 
 out
a better
better script
script with
with maggio
maggio up
up 
 n't
n't bad
bad too
too come
come could
resident that
that i
i is
is it
it evil
evil 
 also
also not
not believe
composed and
and shot
shot is
is it
it in
in film
film though
though 
 
 literal
literal score
score too
too insistent
insistent you
you overwrought
overwrought edited
edited dialogue
dialogue s
s very
very waves
waves not
not frequently
frequently shatters
shatters well
well crudely
crudely the
the or
from burkina
burkina 
 faso
faso fable
fable mediocre
kind detractors
detractors s
s always
always of
of exactly
exactly it
it 
 toback
toback accuse
accuse movie
movie making
making the
the him
and legendary
legendary pauly
pauly is
is as
as scientist
scientist college
college s
s shatner
shatner rocket
rocket kunis
kunis 
 suspect
suspect 
 casting
casting i
i shore
shore student
student the
the a
a 
 professor
professor brilliant
brilliant the
the mistake
mistake where
where first
and a
a humor
humor characterization
characterization intelligence
intelligence contains
contains 
 sitcom
sitcom bad
bad of
of poignancy
poignancy the
the 
a a
a and
and describe
describe less
less castrated
castrated movie
movie that
that highlander
highlander cross
cross 
 charitable
charitable as
as between
between the
the might
might lolita
and the
the barely
barely in
in schticky
schticky hopkins
hopkins movie
movie who
who it
it same
same 
 anthony
anthony stars
stars rock
rock chris
chris seem
seem 
 stolid
a 
 s
s far
far of
of it
it tripe
tripe some
some it
it but
but trip
trip awful
awful as
as groundbreaking
groundbreaking not
not from
from the
the 
 hollywood
hollywood endeavor
endeavor recent
a and
and barney
barney generates
generates impenetrable
impenetrable goodwill
goodwill of
of away
away finale
finale dull
dull by
by that
that his
his half
half orchestrating
orchestrating movie
movie the
the 
 throws
throws is
is first
a just
just movie
movie is
is bad
bad 
 enough
enough not
not mediocre
mediocre 
all moments
moments at
at go
go letting
letting we
we 
 
 to
to only
only that
that story
story wrong
wrong with
with the
the a
a tries
tries us
us keep
keep re
re grab
grab left
on 
 simpsons
simpsons plays
plays like
like that
that conversations
conversations 
 one
one the
the 
 book
book of
of comic
comic has
has guy
guy those
a opera
opera starts
starts into
into dreary
dreary but
but 
 promisingly
promisingly disintegrates
disintegrates 
 humorless
humorless soap
all own
own fleeing
fleeing process
process it
it at
at its
its little
little 
 
 to
to tends
tends do
do s
s tasteful
tasteful attention
attention quite
quite while
while a
a look
look of
of the
a again
again cube
cube sitting
sitting 
 of
of fix
fix watch
watch worth
worth n't
n't this
this re
re barbershop
barbershop in
in need
need through
through you
you 
 is
is if
a a
a set
set attempt
attempt for
for laugher
laugher 
 brothers-style
brothers-style sour
sour at
at female
female making
making the
the 
 down-and-dirty
down-and-dirty farrelly
a and
and all
all us
us that
that evelyn
evelyn three
three besotted
besotted 
 drama
drama obvious
obvious descriptions
descriptions suit
suit nothing
nothing new
new 
 tells
and flick
flick profane
profane offensive
offensive violent
violent 
 most
most as
as exploitative
exploitative 
 action
action seen
seen the
the ve
ve ever
ever you
you as
and people
people prisoners
prisoners escape
escape valentine
valentine in
in 
 boat
boat even
even try
try less
less political
political 
 by
by to
to does
does film
film way
way passing
passing is
is more
more sealed
sealed that
that who
who mention
mention poverty
poverty kiss
kiss with
with the
the a
a of
of propaganda
propaganda n't
n't country
country loads
loads documentary
documentary any
and clever
clever s
s especially
especially script
script rather
rather is
is never
never pretentious
pretentious kaufman
kaufman 
 often
and enjoy
enjoy all
all likely
likely computer
computer looks
looks plays
plays 
 40
40 
 to
to version
version you
you more
more million
million game
game a
a on
on like
like of
of it
it re
about sentiment
sentiment that
that movie
movie is
is deep
deep 
 as
as the
right sequence
sequence it
it scenes
scenes 
 as
as battle
battle any
any before
before huge
huge spielberg
spielberg how
how make
make filmmakers
filmmakers 
 long
long to
to much
much got
got has
has 
 
 time
time but
but director
director ryan
ryan copy
copy a
a saving
saving woo
woo private
private will
will steven
steven action
action the
the realizing
realizing first
and 
 
 on
on comfortable
comfortable retreats
retreats to
to cheats
cheats itself
itself 
 unfaithful
unfaithful territory
definition what
what ambitious
ambitious to
to very
very of
of 
 term
term an
an 
 critics
critics have
have the
the 
 come
come failure
does about
about resemblance
resemblance most
most bears
bears of
of spider-man
spider-man teenagers
teenagers 
 to
to as
as much
much experiences
experiences battered
battered the
the women
a has
has all
all because
because cast
cast of
of 
 but
but it
it bigger-name
bigger-name full
full values
values movie
movie release
release theatrical
theatrical the
the has
has 
 gets
gets straight-to-video
fluffy cutesy
cutesy 
 behind
behind references
references neo-noir
neo-noir film
film hiding
a 
 admission
admission s
s disaster
disaster inadvertently
inadvertently of
of price
price ridicule
ridicule it
it cinematic
cinematic for
for so
so factor
factor alone
alone the
the 
 worth
worth sidesplitting
 story
story locale
locale interesting
interesting remains
remains the
the far
far at
at 
 the
the hand
hand than
than more
jokes story
story good
good placement
placement fart
fart very
very some
some 
 finish
finish 
 product
product comedic
comedic blatant
blatant dumb
dumb scrooge
scrooge strong
strong act
act stale
stale songs
songs first
s it
it 
 enough
enough not
not original
and fascinating
fascinating indeed
indeed it
it one
one performed
performed 
 
 
 irritating
irritating taken
taken has
has difficult
difficult s
s most
most made
made world
world dull
dull he
he a
a task
task of
of lifeless
lifeless stories
stories the
the morrissette
and overkill
overkill all
all clever
clever trickery
trickery point
point this
this devolves
devolves some
some 
 stops
stops 
 being
being visual
visual silly
silly at
at vaguely
vaguely into
into flashy
a and
and rambling
rambling that
that never
never loosely
loosely quite
quite 
 connected
connected characters
characters plots
plots piece
piece with
with ensemble
ensemble gel
and jarring
jarring some
some scenes
scenes are
are have
have in
in 
 out
out what
what deeply
deeply been
been should
should place
place comedy
comedy s
s that
that lrb
lrb dramatic
dramatic probably
probably by
by a
a rrb
rrb of
of could
could it
it replaced
replaced lighthearted
a already
already martin
martin of
of material
material retread
retread 
 plumbed
plumbed thoroughly
thoroughly scorsese
scorsese by
and all
all barney
barney be
be creation
creation 
 at
at three-hour
three-hour seem
seem gleaned
gleaned really
really what
what from
from built
built endurance
endurance ideas
ideas least
least 
 way
way test
test worth
worth do
do s
s around
around that
that material
material an
an by
by identity
identity about
about actual
actual hour
hour profound
profound this
this of
of n't
n't can
excitement what
what watching
watching this
this is
is mainly
mainly we
we 
 n't
n't feel
feel suspense
suspense 
 or
or film
a rush
rush taylor
taylor tone
tone shift
shift when
when mr
mr it
it to
to tries
tries s
s the
the 
 collapses
collapses thriller
all diverting
diverting it
it as
as video
video manner
manner home
home insatiable
insatiable has
has children
children market
market for
for lame
lame movie
movie strictly
strictly 
 long
long find
find 
 s
s designed
designed absorbs
absorbs a
a hallmarks
hallmarks of
of entertainment
entertainment 3-year-olds
3-year-olds so
so the
and flawed
flawed ca
ca gadgets
gadgets sequences
sequences 
 equilibrium
equilibrium from
from support
support 
 fight
fight holding
holding may
may whirling
whirling but
but flashy
flashy they
they structure
structure cool
cool look
look up
up distract
distract n't
n't the
a even
even is
is it
it 
 not
not must-see
must-see must-own
must-own popcorn
popcorn 
 or
or film
and lazier
lazier less
less is
is enjoyable
enjoyable its
its even
even that
that 
 
 far
far stars
stars formula
formula comedy
comedy was
was lazy
lazy this
this but
but where
where by
by a
a redeemed
a tuxedo
tuxedo 
 up
up n't
n't to
to as
as does
does lot
lot add
add taken
taken the
the 
 whole
emotion stitch
stitch lilo
lilo past
past as
as disney
disney even
even mulan
mulan 
 never
never 
 
 tarzan
tarzan does
does more
more 
 s
s that
that reach
reach such
such recent
recent 
 great
great successes
successes of
of timelessness
timelessness the
the or
a distance
distance from
from get
get leroy
leroy movie
movie ca
ca that
that influence
influence their
their n't
n't to
to delusions
delusions maudlin
maudlin escape
escape s
s 
 sufficient
books at
at in
in seemed
seemed pratfalls
pratfalls little
little 
 
 their
their parents
parents screening
screening folks
folks 
 bored
bored that
that read
read but
but else
else they
they the
the kids
kids wise
wise cheering
cheering audience
audience preview
preview the
the are
and a
a lullaby
lullaby repetition
repetition s
s score
score languorous
languorous 
 becomes
becomes slo-mo
slo-mo 
 fang-baring
fang-baring glass
glass that
that reggio
reggio so
so sequences
sequences cynicism
cynicism rhapsodize
rhapsodize with
with dirgelike
a and
and fluff
fluff pat
pat dishonest
dishonest 
 as
as dramatic
dramatic hollywood
hollywood comedy
comedy any
any pleasantly
and tedious
tedious 
 
 simplistic
simplistic silly
and a
a hallmark
hallmark moments
moments movie
movie straight
straight of
of wavers
wavers sentimentality
sentimentality 
 phone
phone goofy
goofy life-affirming
life-affirming cellular
cellular between
between the
the 
 commercial
commercial card
card out
story vapid
vapid is
is quite
quite 
 itself
itself the
the actually
and it
it down
down middle
middle listless
listless are
are politics
politics sexual
sexual rather
rather amble
amble 
 
 too
too despite
despite performance
performance ironies
ironies s
s auteuil
auteuil smug
smug a
a thematic
thematic of
of obvious
obvious the
the where
where road
all pencil
pencil into
into it
it one
one end
end suggest
suggest stuffing
stuffing wayward
wayward might
might 
 
 himself
himself electric
electric that
that i
i sharpener
sharpener an
an by
by wooden
wooden the
the hmmm
one are
are year
year even
even n't
n't for
for company
company 
 
 looking
looking to
to has
has moronic
moronic be
be them
them full
full that
that who
who most
most bad
bad those
those screenplays
screenplays of
of holes
holes will
will obvious
obvious the
even a
a 
 made
made last
last would
would been-there
been-there of
of reeked
reeked done-that
done-that it
it its
its sameness
sameness date
date fall
fall release
release ve
ve 
 original
original if
the what
what knew
knew just
just that
that i
i of
of never
never next
next 
 coming
coming so
so are
are hell
hell honestly
honestly the
the weird
weird was
was events
events film
screenplay dilemma
dilemma show
show some
some it
it have
have needs
needs shouting
shouting rather
rather 
 
 to
to lrb
lrb more
more his
his s
s re-working
re-working matches
matches nelson
nelson characters
characters than
than stage
stage about
about rrb
rrb of
of serious
serious the
and again
again over
over over
over 
a this
this movie
movie is
is chan
chan jackie
jackie 
 not
 everyone
everyone s
s there
there but
but to
to plenty
plenty offend
a about
about just
just is
is subject
subject it
it him
him 
 as
as much
much the
the document
document thinks
thinks film
film he
a this
this is
is idea
idea 
 n't
n't new
and false
false populated
populated hindered
hindered is
is 
 are
are impossible
impossible images
images casting
casting plot
plot movie
movie generally
generally 
 
 to
to scorsese
scorsese lethargic
lethargic 
 who
who s
s bold
bold that
that never
never while
while nearly
nearly characters
characters peppered
peppered with
with by
by care
care a
a about
about central
central gangs
gangs starts
starts ensure
ensure smart
smart the
and congeniality
congeniality affable
affable previous
previous fails
fails writer
writer actress-producer
actress-producer 
 
 to
to comedy
comedy match
match s
s that
that collaboration
collaboration but
but undernourished
undernourished romantic
romantic of
of freshness
freshness an
an the
the miss
be product
product an
an that
that upstaged
upstaged forgettable
forgettable avalanche
avalanche snow-and-stuntwork
snow-and-stuntwork will
will more
more likely
likely of
of appealing
appealing holiday-season
holiday-season an
an 
 by
by extravaganza
extravaganza instantly
a on
on staying
staying love
love circuit
circuit would
would that
that festival
festival is
is been
been 
 better
better liza
liza have
have off
off the
the film
versus real
real least
least passably
passably should
should is
is when
when 
 seem
seem your
your n't
n't at
at the
the reality
reality illusion
illusion 
 subject
merchant story
story attention
attention paid
paid 
 only
only the
the if
if more
fly most
most buy
buy just
just get
get this
this things
things with
with audience
audience 
 n't
n't to
to tries
tries movie
movie the
the intelligent
intelligent wo
wo the
the viewers
a even
even great
great for
for this
this movie
movie is
is 
 
 director
director most
most part
part useless
useless helm
helm the
the with
with at
city bottom-rung
bottom-rung 
 jack
jack wannabe
wannabe new
flick cobbled
cobbled it
it hurried
hurried japanese
japanese destruction
destruction stands
stands godzilla
godzilla with
with hunter
hunter 
 
 combined
combined which
which burr
burr has
has badly
badly s
s monster
monster on
on path
path 1959
1959 raymond
raymond a
a canned
canned commenting
commenting look
look of
of scenes
scenes crocodile
crocodile as
as shots
shots the
a noble
noble 
 failure
and own
own minutes
minutes is
is perceptive
perceptive in
in immaturity
immaturity 
 until
until whose
whose girls
girls two
two its
its their
their crisis
crisis final
final families
families tested
tested by
by a
a severely
severely 
 of
of study
study this
this bad
bad friendship
friendship luck
a about
about for
for movie
movie is
is of
of 
 
 down
down giant-screen
giant-screen barrage
barrage ultimate
ultimate in
in action
action x
x the
the hype
hype ever
ever bogging
bogging film
film gabbiest
set soggy
soggy young
young sad
sad leads
leads attraction
attraction fatal
fatal its
its for
for 
 
 version
version attractive
attractive a
a 
 that
that wastes
wastes talents
talents waterlogged
waterlogged a
a 
 
 of
of teeny-bopper
teeny-bopper the
the potboiler
insufferably naive
naive 
meant self-image
self-image of
of idiots
idiots 
 to
to drivel
drivel drooling
drooling enhance
enhance the
the animated
and family
family 
 almost
almost one
one disabled
disabled are
are another
another in
in portrayed
portrayed superior
superior what
what 
 their
their friends
friends 
 to
to supernatural
supernatural which
which creepiest
creepiest 
 s
s ultimately
ultimately developmentally
developmentally redeem
redeem teach
teach conventions
conventions with
with mentally
mentally 
 of
of humble
humble iteration
iteration movies
movies become
become the
the powers
powers yet
a and
and pokes
pokes star
star pretension
pretension of
of price
price popularity
popularity lone
lone 
 bitchy
bitchy droll
droll small-town
small-town state
state at
at which
which in
in fun
fun the
the frolic
frolic 
story good
good s
s no
no oleander
oleander of
of is
is acting
acting 
 to
to amount
amount uninspired
uninspired enough
enough save
head seat
seat than
than to
to likely
likely have
have under
under scratching
scratching you
you hiding
hiding 
 your
your more
a that
that straight-ahead
straight-ahead never
never 
 superficiality
superficiality above
above rises
rises thriller
choppiness s
s episodic
episodic undermining
undermining of
of thrust
thrust sweep
sweep us
us 
 panoramic
panoramic emotional
emotional kapur
kapur instead
instead the
the story
story 
 gives
shallow 
and figure
figure to
to are
are in
in new
new end
end to
to big
big filmmakers
filmmakers 
 
 boys
boys york
york l.a
l.a folks
folks mock
mock do
do power-lunchers
power-lunchers that
that ones
ones understand
understand they
they the
the care
care kind
kind of
of n't
n't either
either the
the playing
oo gross
gross rrb
rrb these
these of
of scenes
scenes t
t 
 many
many lrb
lrb out
and steeped
steeped is
is teenagers
teenagers themes
themes are
are in
in story
story for
for things
things tales
tales 
 
 to
to other
other too
too appeal
appeal youngsters
youngsters but
but much
much the
the grave
grave its
its fairy
fairy childish
childish weighty
and as
as hill
hill punching
punching out
out bags
bags writer-director
writer-director cliches
cliches create
create 
 
 giler
giler to
to walter
walter them
them but
but co-writer
co-writer characters
characters using
using david
david of
of up
up try
try obvious
obvious the
the wind
a be
be death
death 
 release
release might
a s
s held
held movie
movie that
that 
 captive
captive mediocrity
mediocrity by
and have
have in
in you
you made
made your
your argentine
argentine out
out wallet
wallet thinking
thinking 
 
 bielinsky
bielinsky film
film you
you someone
someone may
may but
but director
director fabian
